MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5744753,1570,191804,2723611211,981583,postmatch_penalty,Daryosh,Popalzai,AaB U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gl,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745963,3135,191811,3073010813,1077523,postmatch_penalty,Noah,Aagaard,HIK U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Anton Bro,Rasmussen,Hvidovre U17,1
5745877,3135,191811,2741801466,1016085,postmatch_penalty,Lucas ,Simonsen,,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Jeppe,Larsen ,HB Køge U17,1
5745964,3135,191811,3060575375,1095261,postmatch_penalty,Emil Andersson,Galijatovic,,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Alexander,Dyrstrom,,1
5743795,1305,191801,2967681180,826077,postmatch_penalty,Marius,Møller Kristensen,Silkeborg U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5745164,3134,191807,2734376353,883068,penalty,Sebastian Carlo,Lillevang Bangshof,Hvidovre U17,"Hvidovre U19 - Næsby U19, 2 - 2",TRUE,TRUE,right_foot,gb,Tobias,Skov,,1
5745179,3134,191807,2742510805,962800,penalty,Engelbert,Owusu,AB U19,"Helsingør U19 - AB U19, 2 - 1",TRUE,TRUE,left_foot,glb,Eliot Azmy,Saaby Guindy,København U19,1
5835295,329,191708,3091354302,545846,penalty,Lasse,Steffensen,Vendsyssel,"Næstved - Vendsyssel, 1 - 3",TRUE,TRUE,right_foot,gbr,Andreas ,Søndenbroe,Nordsjælland U19,1
5745883,3135,191811,2751165805,956181,postmatch_penalty,Villads Aaen,Thøgersen,Kolding IF U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Asger,Lønborg,HIK U19,1
5743900,1305,191801,3086376597,1012781,postmatch_penalty,Frederik,Hjort-Pedersen,SønderjyskE U15,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Sigurour Jokull,Ingvason,Midtjylland U17,1
5745202,3134,191807,2781239131,768986,postmatch_penalty,Diaco,Rahdar,Helsingør U17,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Viktor,Bror Kristensen,Hobro IK U19,1
5745150,3134,191807,2711681438,908554,postmatch_penalty,Villads ,Vesterbøg,Amager Academy U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gbr,Tobias,Skov,Næsby U17,1
5745884,3135,191811,2752492368,768986,penalty,Diaco,Rahdar,Nordsjælland U17,"Næstved U17 - Helsingør U17, 2 - 1",FALSE,TRUE,right_foot,gbr,Victor,Søgaard Meyer,Næstved U17,1
5743884,1305,191801,2975152524,760857,postmatch_penalty,Malthe Emil,Søgaard Hansen,Silkeborg U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5744775,1570,191804,2740750700,959676,postmatch_penalty,Albert,Frederiksen,Vejle U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gl,Daniel,Kannerup,AGF U17,1
5744754,1570,191804,2699098609,1044763,penalty,Gabriel Duarte,Santos,København U17,"Silkeborg U17 - København U17, 0 - 2",TRUE,TRUE,right_foot,gl,Matthew,Aidam,Silkeborg U17,1
5745909,3135,191811,2793301271,1084357,penalty,Noah,Sterring,Viborg U17,"HB Køge U17 - Viborg U17, 5 - 1",FALSE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5728171,329,191708,2686533640,56972,penalty,Lasse Emil,Nielsen,Roskilde,"Roskilde - AB, 4 - 1",TRUE,TRUE,right_foot,glb,Adam Ingi,Benediktsson,AB,1
5744790,1570,191804,2747791772,1080918,postmatch_penalty,Marcello,Lind,Silkeborg U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745313,3134,191807,3057880750,942273,penalty,Zaki,Hamade,Roskilde U17,"Roskilde U19 - Hobro IK U19, 2 - 4",FALSE,TRUE,right_foot,glb,Viktor,Bror Kristensen,Hobro IK U19,1
5744831,1570,191804,2943391826,959674,penalty,Ali,Riad,Vejle U17,"Silkeborg U17 - Vejle U17, 4 - 3",TRUE,TRUE,right_foot,glb,Matthew,Aidam,Silkeborg U17,1
5745854,3135,191811,2713148195,1091415,penalty,Marius,Stage,Vejle U17,"IF Lyseng U17 - Roskilde U17, 3 - 2",TRUE,TRUE,right_foot,gbr,Mads Lahn,Berthelsen,Roskilde U19,1
5743750,1305,191801,2638561279,765985,postmatch_penalty,Anton,Klaster,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",FALSE,FALSE,right_foot,otr,,,,1
5745817,3135,191811,2675601397,911327,postmatch_penalty,Malthe,Dalager Brasholt,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Mads,August Kühnel,AB U17,1
5745205,3134,191807,2679973008,942372,postmatch_penalty,Anton Hannibal,Boye,AB U19,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Julius Svarre,Christensen,B.93 U17,1
5745917,3135,191811,2923000690,1099953,postmatch_penalty,Jamal,Hasno,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Mads,August Kühnel,AB U17,1
5743887,1305,191801,2975042738,928556,penalty,Liam,West,København U19,"Lyngby U19 - København U19, 0 - 2",TRUE,TRUE,left_foot,gbr,Anton,Mayland,Lyngby,1
5745262,3134,191807,2974920397,1095140,postmatch_penalty,Alfred,Johanson,IF Lyseng U19,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,gr,Elias Arif,Helms,AB U19,1
5728250,329,191708,2952833204,678650,penalty,Tobias,Augustinus-Jensen,Helsingør,"Helsingør - Vendsyssel, 0 - 3",FALSE,TRUE,right_foot,glb,Lasse,Schulz,Vendsyssel,1
5743900,1305,191801,3086376591,766690,postmatch_penalty,Jeppe,Klemann Pålsson,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Sigurour Jokull,Ingvason,Midtjylland U17,1
5743896,1305,191801,2998331668,818695,postmatch_penalty,Emil,Pisani Laugesen,Randers U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Christian,Risom,,1
5745929,3135,191811,2947829816,1084357,postmatch_penalty,Noah,Sterring,Viborg U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5745118,3134,191807,2669166679,769282,postmatch_penalty,Asger ,Frederiksen,AaB U17,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",FALSE,FALSE,right_foot,plb,,,,1
5745311,3134,191807,3094000731,765199,postmatch_penalty,Marcus Lynge,Bøgh Nielsen,AGF U19,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Julius Svarre,Christensen,B.93 U17,1
5745963,3135,191811,3073010821,1128961,postmatch_penalty,Victor,Carl Hesselbjerg Monrad,HIK U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Anton Bro,Rasmussen,Hvidovre U17,1
5728213,329,191708,2751174070,660015,penalty,Noah Engell,Christensen,HIK,"Fremad Amager - AB, 2 - 1",TRUE,TRUE,right_foot,gbr,Casper,Birch Andersen,Aarhus Fremad,1
5743858,1305,191801,2922093669,765988,penalty,Martin Kjær,Kruse,Esbjerg U19,"Esbjerg U19 - Horsens U19, 3 - 1",TRUE,TRUE,right_foot,gbr,Emil,Tiedemann Jensen,SønderjyskE U17,1
5743843,1305,191801,2967615688,709268,postmatch_penalty,Frederik,Nygaard Jürgensen,Sønderjyske U17,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,William,Riisberg Hansen,,1
5744761,1570,191804,2792137196,1017790,postmatch_penalty,Frederik Edvard,Brink de Fønss,Nordsjælland U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Daniel,Kannerup,AGF U17,1
5745929,3135,191811,2947829767,1169182,postmatch_penalty,Mads,Hodal,Næsby U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Jeppe,Pagh,,1
5743870,1305,191801,2955269631,824660,postmatch_penalty,Yusuf,Faghir,Vejle U17,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Christian,Risom,,1
5745971,3135,191811,2998526353,1227694,postmatch_penalty,Ben Dror,Elbæk,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Nicolaj,Andersen,Næsby U17,1
5744880,1570,191804,3021140128,945986,penalty,Emil,Kajevic,Esbjerg U17,"Vejle U17 - Esbjerg U17, 4 - 1",TRUE,TRUE,right_foot,gbr,William,Damgaard,Vejle U15,1
5744900,1570,191804,2994823857,769004,postmatch_penalty,Tobias,Ekstrand,Brøndby U17,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Bertram,Morgenstjærne,Esbjerg U17,1
5745976,3135,191811,3006207184,1079785,penalty,William ,Juul-Jensen,Hvidovre U17,"Næsby U17 - Hvidovre U17, 2 - 7",TRUE,TRUE,right_foot,gl,Nicolaj,Andersen,Næsby U17,1
5745891,3135,191811,2761865545,1109908,postmatch_penalty,Villiam,Krone,HB Køge U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Elias Køier,Thorkildsen,København U17,1
5745891,3135,191811,2761865328,1234811,postmatch_penalty,Tobias,Bergkvist,SfB-Oure FA U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Bertram,Løwe Larsen,HB Køge U17,1
5745930,3135,191811,2939635907,1237201,postmatch_penalty,Alfred,Clausen,,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Mikkel,Forsingdal,IF Lyseng U17,1
5745961,3135,191811,2985609742,1103395,penalty,Villum,Gyrup Stokbro,AB U17,"Viborg U17 - AB U17, 1 - 1",FALSE,TRUE,right_foot,glb,Jeppe,Pagh,,1
5744834,1570,191804,3052142546,1095264,penalty,Oskar,Riise-Jakobsen,Randers U17,"Sønderjyske U17 - Randers U17, 1 - 3",TRUE,TRUE,right_foot,gbr,Jesper,Therkelsen,SønderjyskE U17,1
5745929,3135,191811,2947829818,1138415,postmatch_penalty,Christian Christensen,Nordentoft,Viborg U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Tobias,Skov,Næsby U17,1
5745927,3135,191811,2934404268,981602,postmatch_penalty,Aldin,Cehic,AaB U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",TRUE,TRUE,right_foot,gbr,Tobias Mikkelsen,Heilbuth,Brøndby U17,1
5745877,3135,191811,2741801557,1099951,postmatch_penalty,Enes,Gurel,HB Køge U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",FALSE,FALSE,right_foot,or,,,,1
5745228,3134,191807,3060670866,786366,penalty,Marcus,Rasmussen,Nykøbing U19,"Nykøbing U19 - Næstved U19, 3 - 0",TRUE,TRUE,right_foot,gbr,Maksym,Vykhovanok,Næstved U19,1
5745294,3134,191807,3024414198,766626,penalty,Vincent,Abildgaard,B 93 U19,"B 93 U19 - Næsby U19, 3 - 5",TRUE,TRUE,right_foot,gc,Malang,Faty,Næsby U19,1
5743884,1305,191801,2975152792,766698,postmatch_penalty,Sebastian,Larsen,SønderjyskE U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",FALSE,FALSE,right_foot,pt,,,,1
5745320,3134,191807,3085395254,855915,postmatch_penalty,Eren,Toy,Næstved U19,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Villads ,Vesterbøg,Amager Academy U17,1
5745819,3135,191811,2813483103,768986,postmatch_penalty,Diaco,Rahdar,Nordsjælland U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5744848,1570,191804,2999785973,1106880,penalty,Adam Victor,Heine,Lyngby U17,"Sønderjyske U17 - Lyngby U17, 0 - 2",TRUE,TRUE,right_foot,glb,Jesper,Therkelsen,SønderjyskE U17,1
5744839,1570,191804,2966007094,976706,postmatch_penalty,Christian,Nielsen,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Daniel,Kannerup,AGF U17,1
5743750,1305,191801,2638561300,679432,postmatch_penalty,Roberto,Escribano Risnæs,København U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Gustav,Nørregaard Knudsen,Vejle U19,1
5743913,1305,191801,3021635348,868445,penalty,Kerim,Sejdic,Vejle U17,"Vejle U19 - Esbjerg U19, 2 - 2",TRUE,TRUE,left_foot,gbr,Bertram,Morgenstjærne,Esbjerg U17,1
5743791,1305,191801,2696181141,685856,penalty,Malte,Såby Heyde,Nordsjælland U19,"Nordsjælland U19 - Lyngby U19, 2 - 1",TRUE,TRUE,right_foot,glb,Elliot,Batchelor,Lyngby U17,1
5745119,3134,191807,2671293326,880496,postmatch_penalty,Mathias,Færch,Hvidovre U19,"B 93 U19 - Hvidovre U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Christoffer,Kalkar,,1
5728162,329,191708,2658947769,625209,penalty,Bertram Bangsted,Kvist,Kolding IF,"VSK Århus - Næstved, 1 - 3",TRUE,TRUE,right_foot,glb,Rasmus,Jepsen-Jacob,Middelfart,1
5745906,3135,191811,2831638470,1226277,postmatch_penalty,Haraldur Orn,Hlynsson,HIK U17,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,right_foot,gl,Mikkel,Forsingdal,IF Lyseng U17,1
5745860,3135,191811,2718890185,1103389,penalty,Oscar,Arbøl Andreæ,AB U17,"Roskilde U17 - Viborg U17, 6 - 3",TRUE,TRUE,right_foot,gbr,Mads Lahn,Berthelsen,Roskilde U19,1
5744902,1570,191804,3049269634,955884,postmatch_penalty,Rasmus,Andersen,Lyngby U17,"Lyngby U17 - Silkeborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Esben,Schou,Silkeborg IF U15,1
5745142,3134,191807,2700236270,786374,postmatch_penalty,Frederik ,Damkjer,Viborg,"AB U19 - Viborg U19, 3 - 3 (P)",FALSE,FALSE,right_foot,pt,,,,1
5743795,1305,191801,2967681294,766696,postmatch_penalty,Nicolai,Derlich Biel,SønderjyskE U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,left_foot,gr,Christian,Risom,,1
5745917,3135,191811,2923000718,1095269,postmatch_penalty,Ruben Thor,Bunge,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5743799,1305,191801,2730482822,846720,postmatch_penalty,Eman,Subasic,Vejle U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5743900,1305,191801,3086376605,779791,postmatch_penalty,Noah Q.P,Nguyen,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Sigurour Jokull,Ingvason,Midtjylland U17,1
5744790,1570,191804,2747791940,1017790,postmatch_penalty,Frederik Edvard,Brink de Fønss,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Matthew,Aidam,Silkeborg U17,1
5744720,1570,191804,2717803383,868445,postmatch_penalty,Kerim,Sejdic,Vejle U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Villads,Bille,København U15,1
5745897,3135,191811,2800620106,1132566,postmatch_penalty,Gabriel,Larsen,,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",FALSE,TRUE,right_foot,glb,Anton Bro,Rasmussen,København U15,1
5745835,3135,191811,2691576792,1099951,penalty,Enes,Gurel,HB Køge U17,"HB Køge U17 - Hvidovre U17, 3 - 2",TRUE,TRUE,right_foot,gbr,Anton Bro,Rasmussen,Hvidovre U17,1
5743795,1305,191801,2967681182,932352,postmatch_penalty,Anton,Brems,Silkeborg U17,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Noah Q.P,Nguyen,SønderjyskE U17,1
5746019,3135,191811,3068190043,1064886,postmatch_penalty,Asger,Grunnet Groth,HIK U17,"HIK U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Anton,Kousgaard,,1
5745098,3134,191807,2657391952,769209,postmatch_penalty,Valdemar,Maale,AB U17,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Alexander ,Bejer-Andersen,HB Køge U17,1
5744901,1570,191804,3075148005,1017790,postmatch_penalty,Frederik Edvard,Brink de Fønss,Nordsjælland U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Jesper,Therkelsen,SønderjyskE U17,1
5745833,3135,191811,2690191003,768986,penalty,Diaco,Rahdar,Helsingør U17,"Kolding IF U17 - Helsingør U17, 1 - 3",TRUE,TRUE,right_foot,gbr,Mads Emil Dahlerup ,Hansen,Kolding IF U17,1
5745888,3135,191811,2763862250,1230500,postmatch_penalty,Anil,Arici,Hvidovre U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",FALSE,TRUE,left_foot,gl,Carl-Emil,Rething Borglykke,AB U17,1
5743873,1305,191801,2958213963,1211997,penalty,Jakob,Sigurðsson,Lyngby U19,"Lyngby U19 - Horsens U19, 2 - 2 (E)",TRUE,TRUE,right_foot,gb,William,Riisberg Hansen,Horsens U19,1
5745971,3135,191811,2998526301,1233234,postmatch_penalty,Nicolaj,Andersen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743900,1305,191801,3086376502,769261,postmatch_penalty,Malik Razak Engholm,Pimpong,Midtjylland U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Noah Q.P,Nguyen,SønderjyskE U17,1
5745273,3134,191807,2994163112,738641,postmatch_penalty,Gustav Ærenlund,Johansen,Helsingør U19,"Næsby U19 - Helsingør U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Frederik Enggaard,Jensen,Helsingør U19,1
5745897,3135,191811,2800620422,1230519,postmatch_penalty,William,Elkan Jørgensen ,Hvidovre U19,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Victor,Søgaard Meyer,Næstved U17,1
5743799,1305,191801,2730482799,679657,postmatch_penalty,Jonathan,Agyekum,Brøndby U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Kasper,Holm Rod,Vejle U19,1
5743795,1305,191801,2967680410,944194,postmatch_penalty,David Gideon,Boateng Wurst,SønderjyskE U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Christian,Risom,,1
5743826,1305,191801,2771170951,825228,postmatch_penalty,Markus Lennart,Seim-Monsen,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5746019,3135,191811,3068189622,1077644,postmatch_penalty,Sander,Vistisen,SfB-Oure FA U17,"HIK U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Frederik,Noer,HIK U17,1
5744903,1570,191804,3071462577,1017807,postmatch_penalty,Karl Kryger,Kotsis,OB U15,"Vejle U17 - OB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Victor,Stroyer,Vejle U17,1
5745867,3135,191811,2734287697,1103395,postmatch_penalty,Villum,Gyrup Stokbro,AB U17,"AB U17 - Roskilde U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gl,Mads Lahn,Berthelsen,Roskilde U19,1
5743856,1305,191801,2967663720,766698,postmatch_penalty,Sebastian,Larsen,SønderjyskE U19,"Sønderjyske U19 - København U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5744790,1570,191804,2747791938,769002,postmatch_penalty,Roni,Aliji,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Matthew,Aidam,Silkeborg U17,1
5745794,3135,191811,2642966222,1060846,penalty,Elias ,Rabah Saeid,Amager Academy U17,"Amager Academy U17 - Hobro IK U17, 3 - 4",TRUE,TRUE,right_foot,gb,Viktor,Bror Kristensen,Hobro IK U19,1
5745949,3135,191811,2966976885,1072681,penalty,Bertram,Farnov Raalund,Nykøbing U17,"Nykøbing U17 - Hvidovre U17, 3 - 2",TRUE,TRUE,right_foot,gr,Anton Bro,Rasmussen,Hvidovre U17,1
5837403,329,191708,3046213175,627721,penalty,Magnus,Munck Bjørnholm,,"Vendsyssel - Roskilde, 3 - 1",TRUE,TRUE,right_foot,glb,Oscar,Reenberg,Roskilde,1
5743761,1305,191801,2648415089,701631,postmatch_penalty,Georg,Ejsing,AaB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Marcus,Eskildsen,OB,1
5744720,1570,191804,2717803757,1071569,postmatch_penalty,Rolex Tonye,Kingdom-Yeri,København U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Victor,Stroyer,Vejle U17,1
5743877,1305,191801,2966136068,766630,penalty,Viggo,Poulsen,Brøndby U19,"Brøndby U19 - AGF U19, 0 - 2",FALSE,TRUE,right_foot,gl,Otto Andreas,Neergaard Lyhne,AGF U19,1
5745990,3135,191811,3060832072,1138415,postmatch_penalty,Christian Christensen,Nordentoft,Viborg U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Andreas Bille,Rohrberg,Helsingør U17,1
5743895,1305,191801,2986537206,743525,postmatch_penalty,Vitus,Friis,OB,"AGF U19 - OB U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtl,Otto Andreas,Neergaard Lyhne,AGF U19,1
5745888,3135,191811,2763862297,1073534,postmatch_penalty,Sebastian,Iversen,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gbr,Anton Bro,Rasmussen,Hvidovre U17,1
5744770,1570,191804,2777082596,933774,penalty,Elvin,Mehicic,København U17,"København U17 - Randers U17, 7 - 0",TRUE,TRUE,right_foot,gc,Frederik,B. Andersen,,1
5745891,3135,191811,2761865339,1101573,postmatch_penalty,Gustav Kamarin,Wagner,SfB-Oure FA U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Bertram,Løwe Larsen,HB Køge U17,1
5743795,1305,191801,2967681175,742117,postmatch_penalty,Simon ,Fynbo Stüker ,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5743781,1305,191801,2697154406,701631,postmatch_penalty,Georg,Ejsing,AaB U19,"AaB U19 - Silkeborg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5743896,1305,191801,2998331456,703476,postmatch_penalty,William Korup,Pedersen,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Oliver,Vestergaard Henriksen,Randers U19,1
5745877,3135,191811,2741801559,1151741,postmatch_penalty,Felix,Dyna,HB Køge U19,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Tobias Bloch,Brandt,Kolding IF U17,1
5745178,3134,191807,2741069152,745650,postmatch_penalty,Omar Sheik,Ali,Kolding IF U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Emil,Niemann,HB Køge U19,1
5744839,1570,191804,2966007105,1056562,postmatch_penalty,Tristan Kweku,Danquah Freiesleben,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gb,Daniel,Kannerup,AGF U17,1
5745819,3135,191811,2813483109,933538,postmatch_penalty,Bastian,Lyngenbo,Helsingør U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",FALSE,TRUE,left_foot,glb,Jeppe,Larsen ,HB Køge U17,1
5745988,3135,191811,3024901302,941424,penalty,Nicolai,Birkdal Pedersen,HB Køge U17,"HB Køge U17 - HIK U17, 4 - 1",TRUE,TRUE,right_foot,glb,Arthur,Møller,HIK U17,1
5743927,1305,191801,3041088867,705904,postmatch_penalty,Lasse,Mandal Andersen,Randers U19,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Carl,Kristoffersen,Nordsjælland U17,1
5745926,3135,191811,2934560602,1169182,postmatch_penalty,Mads,Hodal,Næsby U17,"IF Lyseng U17 - Næsby U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gr,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745971,3135,191811,2998526331,1196915,postmatch_penalty,Lukas Bogetoft,Simonsen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5745877,3135,191811,2741801439,956181,postmatch_penalty,Villads Aaen,Thøgersen,Kolding IF U19,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5743826,1305,191801,2771170934,844693,postmatch_penalty,Daniel Ingi,Jóhannesson,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Christian,Risom,,1
5744807,1570,191804,2913737430,1099491,penalty,Oskar,Borko,Midtjylland U19,"Midtjylland U17 - Esbjerg U17, 3 - 1",TRUE,TRUE,left_foot,gbr,Bertram,Morgenstjærne,Esbjerg U17,1
5745119,3134,191807,2671293327,941351,postmatch_penalty,August ,Kronquist Maimann,Hvidovre U17,"B 93 U19 - Hvidovre U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gb,Christoffer,Kalkar,,1
